Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_312.jpg;0;0;0;4.949489;114.812;142.3006;0.3108455;106.2175;-6.579823E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_379.jpg;0;0;0;4.928267;114.7309;142.581;0.08815365;106.2043;0.002484564
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_446.jpg;0;0;0;4.912091;114.6232;142.9537;359.8154;106.1895;0.001242571
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_512.jpg;0;0;0;4.895115;114.5424;143.233;359.6635;106.1811;-0.00100724
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_579.jpg;0;0;0;4.872158;114.4618;143.5113;359.518;106.1767;-0.0001976556
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_646.jpg;0;0;0;4.854886;114.3544;143.8817;359.374;106.1742;0.002069557
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_713.jpg;0;0;0;4.838284;114.2742;144.1589;359.2944;106.1698;-0.004174249
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_779.jpg;0;0;0;4.814982;114.1941;144.4352;359.2265;106.1675;359.991
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_846.jpg;0;0;0;4.798609;114.0872;144.8023;359.1533;106.1774;0.01171777
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_913.jpg;0;0;0;4.780761;114.007;145.077;359.1329;106.1927;0.05626918
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_979.jpg;0;0;0;4.758878;113.9275;145.3508;359.1078;106.1981;0.08768166
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_046.jpg;0;0;0;4.74146;113.8226;145.7154;359.1257;106.1762;0.05858231
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_113.jpg;0;0;0;4.72468;113.7439;145.9877;359.1407;106.1686;0.03920894
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_180.jpg;0;0;0;4.703297;113.6653;146.2588;359.147;106.166;0.0236341
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_246.jpg;0;0;0;4.687345;113.5609;146.6187;359.1436;106.1651;0.005117197
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_313.jpg;3.003795;0;0;4.671408;113.4823;146.8878;359.1683;106.3099;359.9823
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_380.jpg;6.006732;0;0;4.647864;113.4009;147.155;359.1959;106.7669;0.02359335
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_446.jpg;2.999831;0;0;4.631455;113.2892;147.5084;359.2147;107.5294;0.1571778
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_513.jpg;0.01246154;0;0;4.614744;113.2055;147.773;359.2696;107.8345;0.2011487
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_579.jpg;0;0;0;4.593238;113.1212;148.036;359.3059;107.947;0.2569894
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_646.jpg;0;0;0;4.577679;113.009;148.3851;359.3457;107.9843;0.3118385
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_713.jpg;0;0;0;4.561089;112.925;148.646;359.3878;107.9826;0.3207796
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_780.jpg;0;0;0;4.540446;112.8411;148.9057;359.4118;107.9819;0.3300509
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_846.jpg;0;0;0;4.525156;112.7296;149.25;359.4181;107.9816;0.3331586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_913.jpg;0;0;0;4.509418;112.6467;149.5076;359.4424;107.9663;0.2884719
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_39_979.jpg;0;0;0;4.488745;112.5638;149.764;359.4474;107.9617;0.2533341
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_046.jpg;0;0;0;4.473635;112.4537;150.104;359.4308;107.9602;0.2060851
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_113.jpg;0;0;0;4.458569;112.3717;150.358;359.4173;107.9528;0.1530285
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_179.jpg;0;0;0;4.43765;112.2899;150.6113;359.4111;107.944;0.08819597
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_247.jpg;0;0;0;4.422669;112.181;150.9472;359.3839;107.941;0.01495973
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_313.jpg;0;0;0;4.407733;112.0997;151.198;359.352;107.9409;359.9663
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_379.jpg;0;0;0;4.386799;112.0179;151.4482;359.3546;107.9585;359.9684
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_446.jpg;0;0;0;4.371836;111.91;151.7804;359.3386;107.9652;359.9553
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_513.jpg;0;0;0;4.357043;111.8292;152.0286;359.3302;107.9744;359.9637
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_580.jpg;0;0;0;4.336271;111.7485;152.2761;359.3365;107.9854;359.99
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_646.jpg;0;0;0;4.321585;111.6418;152.6046;359.3283;107.9896;0.0140491
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_713.jpg;3.006944;0;0;4.306906;111.5612;152.8497;359.3261;108.1623;0.04344461
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_780.jpg;6.000885;0;0;4.2853;111.478;153.0932;359.3394;108.6497;0.1153741
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_846.jpg;6.015143;0;0;4.268796;111.3618;153.4146;359.3707;109.7943;0.3106016
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_913.jpg;3.006982;0;0;4.252368;111.2723;153.6537;359.3995;110.5081;0.476752
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_40_979.jpg;0.005798936;0;0;4.232355;111.1828;153.8925;359.4655;110.8953;0.5804388
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_047.jpg;0;0;0;4.216709;111.0632;154.2101;359.5925;111.0378;0.639129
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_113.jpg;0;0;0;4.201441;110.9731;154.4468;359.6807;111.057;0.6617458
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_179.jpg;0;0;0;4.182257;110.8831;154.6824;359.7521;111.0597;0.6667248
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_246.jpg;1.490579;0;0;4.168328;110.763;154.9942;359.8015;111.1277;0.6705666
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_313.jpg;4.487942;0;0;4.154094;110.6712;155.2259;359.8261;111.4863;0.6975766
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_380.jpg;7.509332;0;0;4.133533;110.5762;155.4552;359.8424;112.2166;0.7792078
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_447.jpg;4.509137;0;0;4.118092;110.4459;155.7578;359.8676;113.3219;0.9175358
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_513.jpg;1.514166;0;0;4.103835;110.3472;155.9834;359.8967;113.8556;0.9862651
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_580.jpg;0;0;0;4.084563;110.2484;156.2084;359.9359;114.0658;1.002357
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_646.jpg;0;0;0;4.070229;110.1165;156.5065;359.971;114.1334;0.985753
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_714.jpg;0;0;0;4.056596;110.0177;156.7287;359.9734;114.1422;0.9517301
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_779.jpg;0;0;0;4.038512;109.9192;156.9497;359.955;114.1428;0.8997642
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_846.jpg;0;0;0;4.024957;109.7884;157.2429;359.9076;114.1384;0.7996358
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_913.jpg;0;0;0;4.011484;109.6908;157.4616;359.8562;114.1348;0.7078351
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_41_980.jpg;2.989038;0;0;3.993456;109.5925;157.6789;359.7981;114.2759;0.6278659
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_046.jpg;6.016184;0;0;3.979199;109.4575;157.9654;359.7209;115.0136;0.6046878
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_113.jpg;9.005264;0;0;3.963996;109.352;158.177;359.6747;116.0241;0.6731175
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_180.jpg;8.992706;0;0;3.941397;109.2418;158.3858;359.6627;117.36;0.8048479
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_247.jpg;5.975189;0;0;3.925925;109.0907;158.6626;359.7687;118.8497;0.9238456
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_313.jpg;2.988222;0;0;3.909955;108.9748;158.8688;359.9153;119.5848;0.9647386
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_380.jpg;0;0;0;3.891207;108.8579;159.0733;0.03498898;119.9725;0.999983
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_447.jpg;0;0;0;3.878535;108.7036;159.343;0.07627349;120.1098;0.9765112
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_513.jpg;0;0;0;3.86626;108.5882;159.5435;0.05169472;120.1322;0.9404414
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_580.jpg;0;0;0;3.84932;108.4731;159.7427;-0.0008041481;120.1385;0.8937755
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_646.jpg;0;0;0;3.83648;108.3203;160.007;359.9176;120.1351;0.7973583
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_713.jpg;0;0;0.09962082;3.823603;108.2065;160.204;359.8407;120.1291;0.7020864
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_779.jpg;0;0;0.2995977;3.771937;108.0945;160.3977;359.6992;120.1222;0.5908482
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_846.jpg;0;0;0.4996197;3.691301;107.9509;160.6465;359.3231;120.1108;0.403796
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_913.jpg;0;0;0.698562;3.578665;107.8493;160.8238;358.8889;120.1403;0.2009041
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_42_979.jpg;0;0;0.8998919;3.396183;107.7523;160.9949;358.4574;120.2418;359.877
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_047.jpg;0;0;1;3.284936;107.6188;161.2145;358.2318;120.4278;359.8577
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_113.jpg;0;0;1;3.165369;107.5199;161.3743;358.2558;120.8033;359.9895
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_180.jpg;0;0;1;3.008013;107.4241;161.5319;358.4911;121.2059;0.04799177
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_246.jpg;0;0;1;2.88894;107.3037;161.7317;358.8742;121.3906;359.9884
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_312.jpg;0;0;1;2.638108;107.2243;161.8606;358.7589;121.4296;0.007571439
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_379.jpg;0;0;0;2.380621;107.1513;161.9807;358.6012;121.4396;359.9937
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_446.jpg;0;0;0;2.359479;107.0512;162.1445;358.8531;121.4417;-0.005069469
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_513.jpg;0;0;0;2.290646;106.9774;162.265;359.0866;121.4453;0.01052148
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_580.jpg;0;0;0;2.279649;106.9042;162.3848;359.2936;121.4461;0.02684841
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_647.jpg;0;0;0;2.27194;106.8072;162.5435;359.5398;121.4462;0.04482408
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_713.jpg;0;0;0;2.264327;106.735;162.6617;359.6978;121.4462;0.05583039
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_780.jpg;0;0;0;2.254307;106.6633;162.779;359.8307;121.4462;0.06470505
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_847.jpg;0;0;0;2.246874;106.5683;162.9343;359.967;121.4462;0.0732632
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_913.jpg;0;0;0;2.239497;106.4977;163.05;0.03864966;121.4462;0.07730927
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_43_979.jpg;0;0;0;2.229725;106.4275;163.1648;0.08506234;121.4462;0.07943416
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_046.jpg;0;0;0;2.22243;106.3346;163.3168;0.1104924;121.4463;0.07951004
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_113.jpg;0;0;0;2.215153;106.2654;163.43;0.105064;121.4463;0.07770532
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_179.jpg;-1.502327;0;0;2.205462;106.1968;163.5426;0.0814036;121.4154;0.06931255
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_246.jpg;-1.490487;0;0;2.197579;106.1078;163.693;0.02502955;121.0801;0.01041611
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_313.jpg;0;0;0;2.190384;106.0407;163.8047;359.9697;121.0105;359.9881
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_379.jpg;0;0;0;2.180675;105.9738;163.9159;359.9063;120.9996;359.97
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_446.jpg;0;0;0;2.173374;105.885;164.0635;359.8183;120.9998;359.9539
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_513.jpg;0;0;0;2.165876;105.8185;164.1738;359.7613;121.0037;359.9542
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_580.jpg;0;0;0;2.155928;105.7523;164.2839;359.7082;121.0055;359.957
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_647.jpg;0;0;0;2.148401;105.6642;164.4302;359.6524;121.0102;359.9746
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_713.jpg;0;0;0;2.141094;105.5983;164.5396;359.6188;121.0143;359.9936
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_780.jpg;0;0;0;2.131119;105.5327;164.6487;359.5884;121.0154;0.01006892
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_846.jpg;0;0;0;2.123529;105.4456;164.794;359.5677;121.0104;0.01189411
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_913.jpg;0;0;0;2.116275;105.3804;164.9025;359.5519;121.0101;0.01579619
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_44_980.jpg;0;0;0.201102;2.094216;105.3161;165.0097;359.5216;121.005;0.004477678
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_047.jpg;0;0;0.4009498;2.036969;105.2345;165.1455;359.3333;121.0051;-0.000997702
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_113.jpg;0;0;0.6015029;1.945792;105.1784;165.2389;359.0327;121.0064;0.000507534
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_179.jpg;0;0;0.8007571;1.772549;105.1275;165.3237;358.62;121.0026;-0.003807974
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_246.jpg;0;0;1;1.64644;105.0636;165.4304;358.2788;121.0055;359.9938
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_313.jpg;0;0;1;1.539578;105.0177;165.5069;358.2448;121.0168;-0.002402793
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_380.jpg;0;0;1;1.384767;104.9736;165.5807;358.439;121.0214;359.994
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_447.jpg;0;0;1;1.255954;104.9191;165.6715;358.8844;121.0294;-0.003503884
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_513.jpg;0;0;1;1.048262;104.8903;165.7197;358.801;120.9958;6.023091E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_579.jpg;0;0;0;0.7426532;104.87;165.7545;358.5284;120.9015;359.9909
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_646.jpg;0;0;0;0.714895;104.8403;165.8058;358.6788;120.8284;-0.003875108
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_713.jpg;0;0;0;0.6899675;104.8166;165.8463;359.0089;120.8116;0.006806234
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_779.jpg;-1.492741;0;0;0.6826069;104.793;165.8866;359.3362;120.7865;0.01518429
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_45_846.jpg;-4.482095;0;0;0.6800065;104.7631;165.9401;359.732;120.5223;-0.004278887
